spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,0.0,0.08935918220270261,0.151813519779772,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,0.5,0.09150300969693403,0.152096730095919,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,1.0,0.09375223139245914,0.152380999052854,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,1.5,0.09611481518384377,0.152666332597495,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,0.0,0.2230608668009963,0.378760827334329,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,0.5,0.2283845342690391,0.37946228631113,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,1.0,0.2339685287312485,0.380166348290196,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,1.5,0.23983242371956087,0.380873027787449,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,0.0,0.4449999613179726,0.754952320065725,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,0.5,0.45552857517000295,0.756333602793328,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,1.0,0.46656747219854977,0.757719949255811,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,1.5,0.4781546710374622,0.759111387349526,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,0.0,0.6658207604847467,1.12858800627866,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,0.5,0.6814373674208828,1.13062794848735,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,1.0,0.69780413385959,1.13267527851081,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,1.5,0.7149764419754169,1.13473003655519,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,0.0,0.8855267344000146,1.4996813447047,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,0.5,0.9061161288648056,1.50235924459264,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,1.0,0.927685763503893,1.50504672515032,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,1.5,0.9503073476820963,1.50774383788475,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,0.0,0.16970430508491416,0.372755656438991,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,0.5,0.18428722066085534,0.377027883495641,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,1.0,0.20161200732714957,0.381399175653015,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,1.5,0.22253219238159122,0.385873019036206,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,0.0,0.4238249275071597,0.930271952603627,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,0.5,0.46009804013810135,0.940871804772245,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,1.0,0.5031611542575264,0.951715998083632,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,1.5,0.5551176808082141,0.962813079647207,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,0.0,0.8461982973413246,1.85516674499339,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,0.5,0.9181340487600305,1.87609988646667,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,1.0,1.0034367190860882,1.89751082576363,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,1.5,1.1062136243009388,1.91941611029544,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,0.0,1.267122409490973,2.77470955135919,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,0.5,1.3741167598350763,2.80571404335598,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,1.0,1.500846502173707,2.83741925099325,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,1.5,1.6533267571727142,2.86984920051193,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,0.0,1.6865995648480394,3.68892542556933,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,0.5,1.8280548629658218,3.72974388892511,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,1.0,1.9954101392234236,3.77147578325645,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,1.5,2.1964955238226245,3.81415211649257,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,0.0,0.20992175360507626,0.643659310588999,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,0.5,0.2578548625205494,0.674777462722003,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,1.0,0.3341551811834115,0.709057326941795,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,1.5,0.47458761688783535,0.7470065541496,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,0.0,0.5245203092753523,1.60684015414289,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,0.5,0.643924324005125,1.68416916361829,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,1.0,0.8337146397825034,1.76931737170143,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,1.5,1.1821381488917182,1.86353390038996,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,0.0,1.0480934372513628,3.20600334309988,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,0.5,1.285477084537324,3.35911786261118,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,1.0,1.6618771756759994,3.52759098667043,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,1.5,2.3499715009400677,3.71385562050658,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,0.0,1.5707188890286106,4.79752093258643,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,0.5,1.9246667960314847,5.02489808023694,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,1.0,2.4845353285626643,5.27490049733481,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,1.5,3.5037432112402938,5.55108200313498,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,0.0,2.09239617421409,6.38142415166155,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,0.5,2.5615019635741594,6.68156145069137,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,1.0,3.301736373745869,7.01132484710875,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,1.5,4.6436912515980096,7.37532859458502,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,0.0,0.436053505237939,0.739800738734963,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,0.5,0.4463740758197449,0.741154964469314,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,1.0,0.45719502665622885,0.742514157191274,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,1.5,0.46855365232634005,0.743878344277694,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,0.0,1.0820891711541782,1.83112761249065,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,0.5,1.1070520889916549,1.83436172750671,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,1.0,1.133193952607851,1.83760728684374,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,1.5,1.1606003005767422,1.84086435135514,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,0.0,2.1375799226268484,3.60184457668573,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,0.5,2.1848182705644907,3.60783611803233,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,1.0,2.234191639441196,3.61384762602794,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,1.5,2.2858481199564253,3.61987920064659,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,0.0,3.1668763642285,5.31369451834835,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,0.5,3.2338970584825506,5.32201659091694,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,1.0,3.3038158060245664,5.3303647716966,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,1.5,3.3768247335725206,5.33873918374136,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,0.0,4.170378686415285,6.96818276372544,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,0.5,4.254872248761007,6.97845393844045,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,1.0,4.342860359710563,6.98875543749306,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,1.5,4.434564392395603,6.99908739537494,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,0.0,0.8291590605278958,1.8178973374234,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,0.5,0.8996655027493181,1.838418038482,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,1.0,0.9832771746233312,1.85940731041596,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,1.5,1.0840223036519272,1.88088138763575,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,0.0,2.062467739221077,4.50626039169285,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,0.5,2.2343978175834693,4.55568543203496,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,1.0,2.4375993722646903,4.6062066917436,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,1.5,2.681457630169526,4.65786105008524,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,0.0,4.090313478075549,8.88580290435182,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,0.5,4.420116135227714,8.97867662956854,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,1.0,4.807767205983389,9.07351227865839,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,1.5,5.269950033495993,9.1703726826618,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,0.0,6.083808233864896,13.1415058814841,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,0.5,6.558151617712356,13.2723527505995,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,1.0,7.112717144604055,13.4058314469176,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,1.5,7.769735745030218,13.5420221811618,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,0.0,8.04322348594626,17.2761810508058,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,0.5,8.649475993721422,17.4399924249147,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,1.0,9.354570383295634,17.6069400293405,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,1.5,10.18482444494539,17.7771148010566,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,0.0,1.026955156499766,3.14153246886072,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,0.5,1.2595989598590582,3.29161429497632,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,1.0,1.6285196501783312,3.45675540651576,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,1.5,2.3030556909562456,3.63934210937832,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,0.0,2.560563622548637,7.79884689012176,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,0.5,3.132000950000007,8.16312826213275,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,1.0,4.031763954920535,8.56310799948089,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,1.5,5.656873885161604,9.00430394949798,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,0.0,5.09834940164898,15.4163569919612,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,0.5,6.207879341595752,16.1097668374448,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,1.0,7.934662932382336,16.8684920316871,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,1.5,10.992273506221613,17.7022172075278,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,0.0,7.613302244675218,22.8561254070327,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,0.5,9.228629115690504,23.845792265796,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,1.0,11.714009875783985,24.9250429489515,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,1.5,16.031480215528116,26.1066176528955,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,0.0,10.105369646589363,30.1216712580106,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,0.5,12.195237251756296,31.3768902417777,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,1.0,15.374879791682304,32.7412722555036,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,1.5,20.797330932673876,34.229705099319,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,0.0,1.14435105129062,1.93600452902376,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,0.5,1.1706844774467737,1.93941198544899,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,1.0,1.1982584016371833,1.94283145758039,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,1.5,1.2271625931286736,1.94626300908666,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,0.0,2.8052203158047035,4.71391177397084,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,0.5,2.865506549666767,4.72145414544893,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,1.0,2.9284408835449147,4.72902069155619,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,1.5,2.9942017139952997,4.73661152870509,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,0.0,5.42887886868418,9.02245729138983,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,0.5,5.532801369806696,9.03474819637035,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,1.0,5.640780199467543,9.04707263377165,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,1.5,5.753057576249019,9.05943074100742,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,0.0,7.878281249288838,12.9525206776621,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,0.5,8.012317956080993,12.9675055379093,0
