spot,t,sigma,strike,ko_barrier,rebate,sharkfin_call_price_alex,sharkfin_call_price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1000.1081914328729,0.0,0.015255538028752305,0.0679767925917091,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1000.1081914328729,0.5,0.01656881908601057,0.088279109441131,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1000.1081914328729,1.0,0.01812950730824645,0.12587302994373,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1000.1081914328729,1.5,0.02001478594738827,0.219234834057051,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1000.6763885263842,0.0,0.037761169707329734,0.0908638989637349,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1000.6763885263842,0.5,0.041007491999507706,0.113634621723624,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1000.6763885263842,1.0,0.044864485305115415,0.151634647738674,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1000.6763885263842,1.5,0.04952235062496314,0.227818310847741,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1002.7083003521735,0.0,0.07427190905087971,0.0298897108626042,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1002.7083003521735,0.5,0.08064275506004981,0.0353219843338383,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1002.7083003521735,1.0,0.08820909572142077,0.0431673965647926,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1002.7083003521735,1.5,0.09734227601155575,0.0554930250936997,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1006.1039928093336,0.0,0.1095481159562588,0.00565742498166732,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1006.1039928093336,0.5,0.11892380598931265,0.00637602718837846,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1006.1039928093336,1.0,0.13005454114153522,0.0073037436536974,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1006.1039928093336,1.5,0.14348400039664866,0.00854739578560053,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1010.8772902676297,0.0,0.14360566397230445,0.143605663972219,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1010.8772902676297,0.5,0.15586862042176558,0.155868620421673,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1010.8772902676297,1.0,0.17042146572333866,0.170421465723237,1
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1010.8772902676297,1.5,0.18797164527427482,0.187971645274163,1
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1000.1081914328729,0.0,0.16942140584316864,0.00210624263726938,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1000.1081914328729,0.5,0.18400613714327443,0.00273530446489112,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1000.1081914328729,1.0,0.20133846538995664,0.00390014198142831,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1000.1081914328729,1.5,0.22227555438986696,0.00679293237383426,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1000.6763885263842,0.0,0.4220596732961926,0.0324791795756494,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1000.6763885263842,0.5,0.45834408229808926,0.0406185440759658,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1000.6763885263842,1.0,0.5014540110181841,0.0542016027262967,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1000.6763885263842,1.5,0.5535153515536974,0.0814333515624074,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1002.7083003521735,0.0,0.8391563394437652,0.24800260239779,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1002.7083003521735,0.5,0.9111369292055385,0.293075569613678,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1002.7083003521735,1.0,0.9966247376316147,0.358170968465274,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1002.7083003521735,1.5,1.0998153818158016,0.460439871814949,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1006.1039928093336,0.0,1.2513207523085268,0.775709162447581,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1006.1039928093336,0.5,1.3584152048526212,0.874239203536451,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1006.1039928093336,1.0,1.4855567787888395,1.00144162595183,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1006.1039928093336,1.5,1.6389556840234594,1.17196308345959,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.8772902676297,0.0,1.6585834885143027,1.6585834885143,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.8772902676297,0.5,1.8002153470694693,1.80021534706947,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.8772902676297,1.0,1.968294434345213,1.96829443434521,1
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.8772902676297,1.5,2.1709914395918712,2.17099143959187,1
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.1081914328729,0.0,0.5126369156276905,0.125445836804341,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.1081914328729,0.5,0.5567675355557646,0.162912169491435,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.1081914328729,1.0,0.6092118606916969,0.232288799903085,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1000.1081914328729,1.5,0.6725635055072994,0.404580683589091,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.6763885263842,0.0,1.278304029376718,0.446847142116925,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.6763885263842,0.5,1.3881996416924844,0.558828165441208,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.6763885263842,1.0,1.5187678979740245,0.745703296476151,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1000.6763885263842,1.5,1.6764475475400622,1.12035651436054,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1002.7083003521735,0.0,2.545684235322592,1.40975022238837,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1002.7083003521735,0.5,2.764046230570378,1.66596376588329,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1002.7083003521735,1.0,3.023384039263801,2.03599316122126,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1002.7083003521735,1.5,3.336425583234728,2.61733225946737,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1006.1039928093336,0.0,3.8022097350191832,2.95690602706641,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1006.1039928093336,0.5,4.127622359462981,3.33249018469516,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1006.1039928093336,1.0,4.513949309810528,3.81736986345351,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1006.1039928093336,1.5,4.9800606643519805,4.46737627031082,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1010.8772902676297,0.0,5.04794913049067,5.04794913049067,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1010.8772902676297,0.5,5.479009985849695,5.47900998584969,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1010.8772902676297,1.0,5.990563783619182,5.99056378361918,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1010.8772902676297,1.5,6.607478264242934,6.60747826424293,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1000.5301394142574,0.0,0.07282061712809462,0.338224172015184,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1000.5301394142574,0.5,0.07906754124413437,0.439001422152476,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1000.5301394142574,1.0,0.08648682216196647,0.625322456685145,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1000.5301394142574,1.5,0.0954426576056731,1.08642166641642,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1003.3179857440037,0.0,0.17319556201694097,0.468345137987568,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1003.3179857440037,0.5,0.18795547128015497,0.584968618014698,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1003.3179857440037,1.0,0.205465455007946,0.778931868202743,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1003.3179857440037,1.5,0.22657306439952374,1.16533105671371,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1013.338143384809,0.0,0.3178641762642551,0.183372849226759,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1013.338143384809,0.5,0.34465608380778645,0.216227318477556,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1013.338143384809,1.0,0.3763801431703552,0.263424436777911,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1013.338143384809,1.5,0.4145363722299948,0.336978596287736,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1030.2612804115806,0.0,0.43585967815747684,0.00783065336728195,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1030.2612804115806,0.5,0.47219352580782725,0.0088018842306741,0
