spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,0.0,0.058348210007119386,0.144981801898333,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,0.5,0.06121738068313021,0.145523834767773,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,1.0,0.0643833171455473,0.146069935763789,0
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1002.8987760258332,1.5,0.06789457330908859,0.146620150857744,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,0.0,0.1457313867445726,0.361753350694361,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,0.5,0.1528618236347861,0.363096320383517,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,1.0,0.16072592260016924,0.364449298483534,0
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1007.2671240468088,1.5,0.16944305636562731,0.365812397293598,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,0.0,0.2909987355076836,0.721175406683649,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,0.5,0.30511891311923417,0.72382141889739,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,1.0,0.32067928470822177,0.726486919195235,0
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1014.601902854786,1.5,0.3379120308209088,0.729172123669818,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,0.0,0.43580159733362855,1.07827717362672,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,0.5,0.4567725661170809,1.08218713152837,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,1.0,0.47986382931203103,1.08612554854637,0
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1022.005044477282,1.5,0.5054140707121549,1.09009273653047,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,0.0,0.5801395356004562,1.4330696117785,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,0.5,0.6078240783294604,1.43820523475032,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,1.0,0.6382832684632438,1.44337779867812,0
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1029.477265140253,1.5,0.6719562399771363,1.44858770357955,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,0.0,0.07913587104038979,0.332808585074538,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,0.5,0.09401997118761782,0.340527398955865,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,1.0,0.11579995713264232,0.348612758284106,0
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1002.1672270730597,1.5,0.15071305173411137,0.357091407435378,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,0.0,0.19786836515032336,0.830776849912979,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,0.5,0.23493877064016028,0.849937281827483,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,1.0,0.2891016189207204,0.870002382851702,0
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1005.4312903734465,1.5,0.375720273213183,0.891037773731215,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,0.0,0.3958297650184907,1.65741220535414,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,0.5,0.4695056803814541,1.6952815831254,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,1.0,0.5768806529518652,1.73492194187766,0
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1010.9068692727707,1.5,0.7479308924124426,1.77646048728881,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,0.0,0.5938793596038566,2.47991958014535,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,0.5,0.7036982527320143,2.5360535911879,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,1.0,0.8633464135783162,2.59478768966053,0
1000.0,0.00011704119850187265,0.75,1000.065837841373,1016.427138547814,1.5,1.1166901206316424,2.65630680987423,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,0.0,0.7920123351374753,3.2983124666225,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,0.5,0.9375140559600253,3.37227388380343,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,1.0,1.1485081300202926,3.44962841243378,0
1000.0,0.00011704119850187265,1.0,1000.11704804809,1021.9925042066961,1.5,1.482054922237435,3.53061503184064,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,0.0,0.03876232805433749,0.490367590239623,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,0.5,0.06171583460433032,0.540204472866444,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,1.0,0.1513237040738827,0.601317367934798,0
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.4362117373206,1.5,-0.3348292348502344,0.678021378007932,1
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,0.0,0.09728731056895429,1.2248668258451,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,0.5,0.15472139703977839,1.34880637193481,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,1.0,0.3776966342398791,1.50065150519162,0
1000.0,0.00011704119850187265,0.25,998.1847130740122,1003.5988026697836,1.5,-0.8561826084737666,1.69102243819655,1
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,0.0,0.19584216954762979,2.44622463294646,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,0.5,0.3108709502718018,2.69194059593495,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,1.0,0.753360825933967,2.99253144789038,0
1000.0,0.00011704119850187265,0.5,996.3872986034645,1007.2252924693538,1.5,-1.779364139017569,3.36869038477923,1
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,0.0,0.2956569272949674,3.66407002876315,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,0.5,0.46842776936833014,4.02942244394533,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,1.0,1.1270105537280755,4.47570472516388,0
1000.0,0.00011704119850187265,0.75,994.6076718598077,1010.8796757504283,1.5,-2.77627723760661,5.03315646416778,1
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,0.0,0.3967239530872697,4.8783997454624,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,0.5,0.6273711673433782,5.36127166441865,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,1.0,1.4986636377444318,5.95023563844524,0
1000.0,0.00011704119850187265,1.0,992.8457490464608,1014.5621608383733,1.5,-3.8545971347344037,6.68457102823347,1
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,0.0,0.28513774493816185,0.706696865182329,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,0.5,0.29897818527592285,0.709290987319138,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,1.0,0.3142307869989602,0.711904224477802,0
1000.0,0.0028089887640449437,0.1,1003.609376582236,1014.3041969937888,1.5,0.33112329624396575,0.714536788715735,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,0.0,0.7094991851697894,1.75005856133538,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,0.5,0.7431033858061945,1.7562640188624,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,1.0,0.7800490590862866,1.76251364031932,0
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1036.2541995636705,1.5,0.8208606754833531,1.76880789885856,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,0.0,1.4078216714263354,3.44518769800492,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,0.5,1.4718142184085123,3.45671554064275,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,1.0,1.5419013588100126,3.46832078824291,0
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1074.1998768262774,1.5,1.6189972919026603,3.48000422304778,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,0.0,2.094923005003147,5.08665050568133,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,0.5,2.186283663462483,5.10270598168312,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,1.0,2.285976251226163,5.11886313344807,0
1000.0,0.0028089887640449437,0.75,1028.797835023415,1113.9261104113684,1.5,2.395195010332918,5.13512292987913,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,0.0,2.7707655061723404,6.6756846443847,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,0.5,2.8866616353331427,6.69555406268306,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,1.0,3.0126764640207577,6.71554211221445,0
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1155.5271676231428,1.5,3.1501956524916976,6.73564985859949,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,0.0,0.3878287576892316,1.6240894766189,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,0.5,0.46003449345984504,1.66121152159271,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,1.0,0.5652775422026408,1.70007027041507,0
1000.0,0.0028089887640449437,0.1,1000.028090282165,1010.684747226222,1.5,0.7329578310401733,1.74079051617618,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,0.0,0.9701970376769604,4.03052998295511,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,0.5,1.1473860966996225,4.12015044195178,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,1.0,1.4037571147502736,4.21384702937614,0
1000.0,0.0028089887640449437,0.25,1000.175577209627,1027.034485032444,1.5,1.8076589669501886,4.31190430280966,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,0.0,1.9421787507302053,7.96292472005844,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,0.5,2.2856237873594596,8.13198542583689,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,1.0,2.7766287236078964,8.3083804967482,0
1000.0,0.0028089887640449437,0.5,1000.702493824299,1055.1702635854917,1.5,3.5363100389895163,8.49259779571642,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,0.0,2.9153939554689905,11.7987579839825,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,0.5,3.414451448400219,12.0378632542424,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,1.0,4.1196543892954525,12.2868600552744,0
1000.0,0.0028089887640449437,0.75,1001.5813051262561,1084.4575382049088,1.5,5.191978460991103,12.5463751545957,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,0.0,3.8893062277402475,15.5395904184716,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,0.5,4.533630542797274,15.8400820101838,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,1.0,5.433829210405267,16.1524240659839,0
1000.0,0.0028089887640449437,1.0,1002.8129376695947,1114.949125776305,1.5,6.7800842065750775,16.4773317057143,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,0.0,0.19183526662618977,2.39693983050187,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,0.5,0.30453380356816057,2.63777667121631,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,1.0,0.7382200861382784,2.93241649269748,0
1000.0,0.0028089887640449437,0.1,996.459583467681,1007.0782131270107,1.5,-1.740678711236337,3.30115580556113,1
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,0.0,0.4886437577950411,5.9670537688246,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,0.5,0.771424665617571,6.55378520860226,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,1.0,1.831082429459648,7.2684843653195,0
1000.0,0.0028089887640449437,0.25,991.2768597840571,1017.8967997331121,1.5,-4.900693777242346,8.1581406574766,1
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,0.0,1.0069962934297072,11.8495960119244,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,0.5,1.5752069767120949,12.9732844766452,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,1.0,3.6150401249510646,14.3324170303981,0
1000.0,0.0028089887640449437,0.5,982.9748978364566,1036.4777628206111,1.5,-12.255952795779391,16.0096513811543,1
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,0.0,1.5541711948509542,17.6473111664303,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,0.5,2.4090285752818494,19.2608037290058,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,1.0,5.3538808215605185,21.1990296958698,0
1000.0,0.0028089887640449437,0.75,975.0847801459291,1055.768548001035,1.5,-24.07070196021501,23.5709924829933,1
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,0.0,2.1292929229113087,23.3599501282142,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,0.5,3.270683643786323,25.4186297448642,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,1.0,7.0495272927229795,27.8752350872787,0
1000.0,0.0028089887640449437,1.0,967.5976813870365,1075.7960417550023,1.5,-45.37305844428525,30.8574830910377,1
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,0.0,0.7505190244025796,1.85038098260953,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,0.5,0.785981226868398,1.85692008815346,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,1.0,0.8249608219809171,1.86350557500789,0
1000.0,0.019662921348314606,0.1,1009.7013869410579,1038.4191809661404,1.5,0.8680084372169383,1.87013793839706,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,0.0,1.8528042203983532,4.51122452679155,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,0.5,1.934803270802804,4.52576176231419,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,1.0,2.0243964308034617,4.54039299201652,0
1000.0,0.019662921348314606,0.25,1025.1858735109906,1099.6436861843615,1.5,2.122689883818896,4.55511913047002,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,0.0,3.6269079668344713,8.65231144552953,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,0.5,3.770590995885797,8.67617039266564,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,1.0,3.9261278748641972,8.70016128683594,0
1000.0,0.019662921348314606,0.5,1053.5924836903148,1212.191982527327,1.5,4.095048631339313,8.72428522563464,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,0.0,5.321788131696772,12.445511730696,0
1000.0,0.019662921348314606,0.75,1085.4508210736974,1339.5479583641566,0.5,5.510103086554992,12.4748039740667,0
