spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,0.0,0.6535280194396941,0.144875877607599,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,0.5,0.6857252905544435,0.145419090436609,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,1.0,0.7212594776999268,0.145966392155381,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,1.5,0.7606776874026859,0.146517829105366,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,0.0,1.6392170867747802,0.361091381706633,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,0.5,1.7198043089654431,0.362441672005563,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,1.0,1.8087248763947334,0.363802098949624,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,1.5,1.9073418643726758,0.365172777112742,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,0.0,3.296476292713496,0.718527965367139,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,0.5,3.457963407995106,0.721202902332937,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,1.0,3.6360873197222707,0.723897830239578,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,1.5,3.8335585976636,0.726612974028799,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,0.0,4.971875548429438,1.07232154596053,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,0.5,5.214573718876216,1.07629578876378,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,1.0,5.482182099801645,1.08029959986531,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,1.5,5.778743279321453,1.08433331047866,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,0.0,6.665513477170958,1.42248405468977,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,0.5,6.989732372673176,1.42773256304145,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,1.0,7.3471047168432895,1.43301994543915,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,1.5,7.74298974483297,1.43834663537994,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,0.0,0.0796177213309393,0.332808195551916,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,0.5,0.09461173197674147,0.340544117643349,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,1.0,0.11656357134710603,0.348648231644646,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,1.5,0.1517794889993588,0.357147464542745,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,0.0,0.20088886193700176,0.830770772740093,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,0.5,0.23864657041898554,0.850037543022949,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,1.0,0.29388278646517385,0.87021917863243,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,1.5,0.38238909321627074,0.891382426621204,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,0.0,0.4079713517883807,1.65736370968594,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,0.5,0.48439886604393,1.69565454596114,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,1.0,0.5960625347624847,1.73575652757356,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,1.5,0.7746304025003912,1.77780126710727,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,0.0,0.6213321676772784,2.47975631834232,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,0.5,0.7373474477735759,2.53682991632396,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,1.0,0.9066344294362112,2.59659259575998,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,1.5,1.1768194100623888,2.659238990099,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,0.0,0.8410562159624594,3.29792645076864,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,0.5,0.9975829955403315,3.37354290936971,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,1.0,1.2256936440440525,3.45270828090919,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,1.5,1.5890514347256124,3.5356784113016,0
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,0.0,-0.001825669467057752,0.490724968022615,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,0.5,-0.00290736660085839,0.540677091277017,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,1.0,-0.007134526642264609,0.601951212459559,1
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,1.5,0.015716614309012205,0.678888640550495,0
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,0.0,-0.0044559402653556734,1.22709435418347,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,0.5,-0.0070902459060444125,1.35175153417019,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,1.0,-0.01734360546083333,1.50459973108911,1
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,1.5,0.038876386140451205,1.69642116392367,0
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,0.0,-0.008556798865802559,2.45509415502871,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,0.5,-0.013596981710838714,2.7036632431384,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,1.0,-0.03308482842442562,3.00823585687309,1
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,1.5,0.0763646436954992,3.39014150329961,0
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,0.0,-0.012313386786787756,3.68393501521217,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,0.5,-0.019539820454889625,4.05566794693553,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,1.0,-0.04729773626606527,4.51084106077607,1
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,1.5,0.11245784266237868,5.08109977988339,0
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,0.0,-0.01573670146080916,4.91355253335941,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,0.5,-0.02493854989691824,5.40769851481684,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,1.0,-0.06005498717567668,6.01234813431837,1
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,1.5,0.14715080232776273,6.76923487250505,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,0.0,3.2291583887394197,0.704155303519724,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,0.5,3.3873704416894723,0.706777207219109,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,1.0,3.5618843449238846,0.709418709070231,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,1.5,3.755356519128437,0.712080029635206,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,0.0,8.203709159757363,1.73418353544627,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,0.5,8.601476622897819,1.74055645477923,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,1.0,9.03978216866366,1.74697638632574,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,1.5,9.52515563684197,1.75344385221631,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,0.0,16.849720994351934,3.38177999744701,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,0.5,17.65262188211533,3.39393831382331,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,1.0,18.535868885967684,3.40618436981615,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,1.5,19.51215755362414,3.41851911861481,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,0.0,25.950045390851066,4.94426633932954,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,0.5,27.16527994277828,4.96165658537122,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,1.0,28.49992474819923,4.97916959506747,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,1.5,29.972489256110265,4.99680667296843,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,0.0,35.51713523223404,6.42319009258518,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,0.5,37.15174806040317,6.44529157281304,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,1.0,38.94407990760818,6.46754567565177,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,1.5,40.91811461049021,6.48995398749069,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,0.0,0.39948236785481445,1.62404385676867,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,0.5,0.47432954664071386,1.66157065242753,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,1.0,0.5836899289291402,1.70087273361838,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,1.5,0.7585884135144862,1.74207912783522,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,0.0,1.044085301374477,4.02982243797637,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,0.5,1.2378242513998854,4.12190493493794,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,1.0,1.519844360502178,4.2182940577172,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,1.5,1.9682904943900081,4.31929916683149,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,0.0,2.244780388220808,7.95733474154472,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,0.5,2.654681039102683,8.13580638984956,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,1.0,3.247720170588258,8.32246744292136,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,1.5,4.181939222964812,8.51789480916464,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,0.0,3.612180008304595,11.7801300040195,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,0.5,4.2612932026139765,12.0394639973067,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,1.0,5.194806287628765,12.3104732463681,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,1.5,6.652059913844051,12.5939643402678,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,0.0,5.156484497039954,15.496001133156,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,0.5,6.068438268010636,15.8308384607548,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,1.0,7.372265597714076,16.1804656867271,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,1.5,9.38967299835845,16.5458848549818,0
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,0.0,-0.008397838471520508,2.40545614721312,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,0.5,-0.013345121343453193,2.64903266211702,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,1.0,-0.032478877731617395,2.94749615382209,1
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,1.5,0.0748768165689831,3.32175444195526,0
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,0.0,-0.018538924043159655,6.01956326320811,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,0.5,-0.02934389807669709,6.62311300820405,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,1.0,-0.07033977422885865,7.36117951297532,1
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,1.5,0.17714101007928962,8.28437358305895,0
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,0.0,-0.029597148051142885,12.0548307367822,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,0.5,-0.04654385548328286,13.243793853196,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,1.0,-0.10889465617034763,14.6929540089227,1
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,1.5,0.3206424185289004,16.4982193580469,0
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,0.0,-0.034535370619799055,18.098232610901,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,0.5,-0.05396534449239025,19.8541877061475,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,1.0,-0.12338061713038587,21.9874926895681,1
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,1.5,0.43095847724177827,24.6344278598699,0
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,0.0,-0.03473626972138999,24.1422138328482,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,0.5,-0.053942302045755466,26.4464904864772,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,1.0,-0.12065200971190862,29.2370485001893,1
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,1.5,0.5097548667138276,32.6859795488141,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,0.0,8.695520331452782,1.83260219956277,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,0.5,9.116706735690004,1.83932820267893,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,1.0,9.580772237791715,1.84610375911968,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,1.5,10.094616017861298,1.85292941853039,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,0.0,22.673532277719136,4.4003966923013,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,0.5,23.74188460150694,4.41599475536049,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,1.0,24.91589461388392,4.43170379253356,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,1.5,26.212051663521137,4.44752499235455,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,0.0,48.58479129577774,8.21219928906844,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,0.5,50.7712219119635,8.23966584518911,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,1.0,53.163714930758985,8.26731674739163,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,1.5,55.79284181637743,8.29515385782634,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,0.0,77.97785754540934,11.4657536657303,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,0.5,81.32949770654729,11.5019319497919,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,1.0,84.98219806243982,11.5383392656756,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,1.5,88.97843008660405,11.5749777951657,0
