spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,0.0,0.7519004148447442,0.151702604208461,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,0.5,0.7699811532229842,0.151986524201322,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,1.0,0.7889528818834051,0.152271508931508,0
1000.0,0.00011704119850187265,0.1,999.2693959568642,997.1096025888875,1.5,0.8088831244494916,0.152557564399627,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,0.0,1.8848887485752153,0.37806773652825,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,0.5,1.9301355315624908,0.378773597808626,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,1.0,1.9776080426088054,0.379482099738098,0
1000.0,0.00011704119850187265,0.25,998.1701095889449,992.7853060292364,1.5,2.0274746510379056,0.380193257162559,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,0.0,3.786953530372477,0.752180883400554,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,0.5,3.8775966918502496,0.753579556209532,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,1.0,3.9726854663327242,0.754983440345041,0
1000.0,0.00011704119850187265,0.5,996.3289911277751,985.6082441658147,1.5,4.0725551297016755,0.756392564986829,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,0.0,5.706289236788561,1.12235449775396,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,0.5,5.84247801256442,1.12443308028094,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,1.0,5.98532641064948,1.1265193760958,0
1000.0,0.00011704119850187265,0.75,994.4767191481591,978.4687516013811,1.5,6.13533515641174,1.12861342821253,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,0.0,7.6429915741603445,1.48860375129321,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,0.5,7.824874848439611,1.4913494886531,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,1.0,8.015625846958471,1.49410537378428,0
1000.0,0.00011704119850187265,1.0,992.613368532824,971.3667643391454,1.5,8.2159092932477,1.49687146304751,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,0.0,0.17050394587710477,0.372755220161617,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,0.5,0.1851818682084028,0.377038555839431,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,1.0,0.20262494361312552,0.381421475584857,0
1000.0,0.00011704119850187265,0.1,999.9988295886999,997.8374596429486,1.5,0.22369581285717727,0.385907493116197,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,0.0,0.42882842900324364,0.930265147619462,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,0.5,0.46569474695320096,0.940934030482505,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,1.0,0.5094960484684579,0.951850467768956,0
1000.0,0.00011704119850187265,0.25,999.9926849518487,994.5980491899857,1.5,0.5623923195082539,0.963023176773063,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,0.0,0.8662506277048432,1.85511246305267,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,0.5,0.9405552931561324,1.87631909074067,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,1.0,1.0288032920442562,1.89801617006389,0
1000.0,0.00011704119850187265,0.5,999.9707401284529,989.2108070443552,1.5,1.135325707589688,1.92022091428945,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,0.0,1.3123264239064307,2.77452688249852,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,0.5,1.4246420549451742,2.80614083657939,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,1.0,1.5579821651812844,2.8384835356979,0
1000.0,0.00011704119850187265,0.75,999.9341664929632,983.8383510978628,1.5,1.7188597310382545,2.87158047152321,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,0.0,1.7671157046910193,3.68849369458205,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,0.5,1.918015483490578,3.73038527826568,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,1.0,2.0970931101593147,3.77323934961873,0
1000.0,0.00011704119850187265,1.0,999.882965650552,978.4807578175268,1.5,2.313053936819933,3.81708946484422,0
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,0.0,0.02346878273835648,0.644128406715915,0
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,0.5,0.028834843572112516,0.675332613775801,0
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,1.0,0.037382150742559274,0.709714057233867,0
1000.0,0.00011704119850187265,0.1,1000.728795682978,998.5658480086025,1.5,0.05313156056554616,0.747784030205575,0
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,0.0,0.05753669055163396,1.6097623346633,0
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,0.5,0.07067894212941035,1.68762697431879,0
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,1.0,0.09160229334605254,1.77340715837185,0
1000.0,0.00011704119850187265,0.25,1001.8185881853445,996.414102268546,1.5,0.13012312931179526,1.86837453813038,0
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,0.0,0.11134230843804782,3.21762767108055,0
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,0.5,0.1367316365372798,3.37287002351751,0
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,1.0,0.17712028121144482,3.54385186362993,0
1000.0,0.00011704119850187265,0.5,1003.6258003304528,992.8265378923913,1.5,0.2513721594653527,3.73309467225446,0
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,0.0,0.1615161654507984,4.82353099450307,0
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,0.5,0.19828438635196094,5.05566290446134,0
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,1.0,0.2567267450213619,5.31126706008096,0
1000.0,0.00011704119850187265,0.75,1005.4215629868502,989.2374176557149,1.5,0.3640172124237979,5.59409316767597,0
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,0.0,0.2081570517039708,6.42740743744969,0
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,0.5,0.25546269235852787,6.73593955516498,0
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,1.0,0.3305930642123731,7.07558590962729,0
1000.0,0.00011704119850187265,1.0,1007.2058030770743,985.6468520111769,1.5,0.4683253341519306,7.45130304523731,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,0.0,3.7097603026141392,0.737140122439138,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,0.5,3.798566182158855,0.738511051104995,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,1.0,3.891728086839631,0.73988708856155,0
1000.0,0.0028089887640449437,0.1,996.4036041646723,985.897527550232,1.5,3.989574576431427,0.741268263419116,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,0.0,9.398950514840735,1.81451719790398,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,0.5,9.622039005756198,1.81785192693425,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,1.0,9.855975191340386,1.82119893569657,0
1000.0,0.0028089887640449437,0.25,990.9288601879184,965.0141832197777,1.5,10.101569992083347,1.82455829214398,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,0.0,19.219155239336278,3.53555365079302,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,0.5,19.668890331205674,3.54192357410436,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,1.0,20.140177676822884,3.54831649192442,0
1000.0,0.0028089887640449437,0.5,981.5952841713834,930.9254465328177,1.5,20.63460455317272,3.55473252898864,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,0.0,29.472348802163527,5.16495499645704,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,0.5,30.152251938834908,5.17407727630109,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,1.0,30.864265461725378,5.18323183647467,0
1000.0,0.0028089887640449437,0.75,972.0082663055374,897.725612725519,1.5,31.610719144346643,5.19241884862346,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,0.0,40.17077476027315,6.70462504979666,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,0.5,41.0843355131334,6.71623296373643,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,1.0,42.040415495657214,6.72788114162989,0
1000.0,0.0028089887640449437,1.0,962.1769803024038,865.4058753607205,1.5,43.042053847010976,6.7395697933342,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,0.0,0.8484078106665498,1.8178462736086,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,0.5,0.9211885618014465,1.83862962329284,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,1.0,1.00762803634127,1.85989369918689,0
1000.0,0.0028089887640449437,0.1,999.9719105068767,989.4282096810643,1.5,1.111969375939088,1.8816553754941,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,0.0,2.1834489707013875,4.50546933395908,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,0.5,2.3695248049381656,4.55649018710722,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,1.0,2.590270391616091,4.60867981680186,0
1000.0,0.0028089887640449437,0.25,999.8244536123177,973.6771399340205,1.5,2.85637067422898,4.66207884956049,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,0.0,4.578758530959572,8.87956506473149,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,0.5,4.9646896436359444,8.97852715041759,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,1.0,5.42166724064036,9.07971994723519,0
1000.0,0.0028089887640449437,0.5,999.2979993268385,947.7143495325371,1.5,5.971298725916091,9.18321973886,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,0.0,7.193012298364191,13.1207579596622,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,0.5,7.792631455843204,13.2646675288186,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,1.0,8.50131225315872,13.4117689306099,0
1000.0,0.0028089887640449437,0.75,998.4211914517946,922.120013712376,1.5,9.35178637927987,13.5621695454105,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,0.0,10.033347417121412,17.2277205467187,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,0.5,10.860528693565502,17.4136705916564,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,1.0,11.836355747990162,17.6036785974978,0
1000.0,0.0028089887640449437,1.0,997.1949527534701,896.9019095859918,1.5,13.004851933949652,17.7978788640855,0
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,0.0,0.10923919743604904,3.15269431995234,0
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,0.5,0.13415065577900662,3.30481943390481,0
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,1.0,0.17378042065898253,3.47236965469952,0
1000.0,0.0028089887640449437,0.1,1003.5529956167397,992.9715358402674,1.5,0.24664132099492517,3.65781638011745,0
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,0.0,0.24715167664769022,7.86747598629592,0
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,0.5,0.3032337918585483,8.24427167027034,0
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,1.0,0.39223798657670417,8.65897445526407,0
1000.0,0.0028089887640449437,0.25,1008.7999030037312,982.4178642296504,1.5,0.5551978511291826,9.11760773053166,0
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,0.0,0.41395702740976104,15.6833679332939,0
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,0.5,0.507112343924225,16.4251642554733,0
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,1.0,0.654369073867511,17.2406157188815,0
1000.0,0.0028089887640449437,0.5,1017.3199765334962,964.8060343124558,1.5,0.9221438319927249,18.1412655582024,0
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,0.0,0.5117432392023384,23.4401416906663,0
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,0.5,0.6259482471841454,24.5350223948924,0
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,1.0,0.8057710137804149,25.737197774013,0
1000.0,0.0028089887640449437,0.75,1025.5518498097592,947.1772974231656,1.5,1.130558499019187,27.0632522186576,0
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,0.0,0.5515574897491806,31.1303673390697,0
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,0.5,0.6736231626186503,32.5663142683498,0
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,1.0,0.8650732936197145,34.1411387076304,0
1000.0,0.0028089887640449437,1.0,1033.4873876160134,929.544226960203,1.5,1.2085566170926236,35.8760117298112,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,0.0,9.959798527986958,1.91740306001655,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,0.5,10.196003339053114,1.92092280049857,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,1.0,10.4436838893151,1.9244554869872,0
1000.0,0.019662921348314606,0.1,990.3918256758578,963.0022425718337,1.5,10.703697303373422,1.92800119103939,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,0.0,25.789886772480372,4.59810449575063,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,0.5,26.387852506971825,4.60628308390029,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,1.0,27.01420535962601,4.61449081818671,0
1000.0,0.019662921348314606,0.25,975.4328710902582,909.3854787361952,1.5,27.671015903120594,4.62272785469069,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,0.0,54.66746088474977,8.56351713879715,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,0.5,55.88791147244811,8.57796573239984,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,1.0,57.164099495364425,8.59246316450604,0
1000.0,0.019662921348314606,0.5,949.1335743943412,824.9518347044971,1.5,58.49993243578055,8.60700968315762,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,0.0,86.87458720756167,11.9328489381488,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,0.5,88.74158555045757,11.9519417815873,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,1.0,90.69059263772392,11.9710958209522,0
1000.0,0.019662921348314606,0.75,921.2761928825371,746.5204913015511,1.5,92.72713321445391,11.9903113509314,0
1000.0,0.019662921348314606,1.0,892.04122093871,673.8875554054731,0.0,122.68255604077747,14.7447853274321,0
