spot,duration,vol,strike,ko_barrier_call,ko_barrier_put,sharkfincall_price,sharkfinput_price
1000.0,0.00011704119850187265,0.1,1000.7311382156723,1001.0824412231057,998.9187291889936,0.004319495285208944,0.4624318560363796
1000.0,0.00011704119850187265,0.25,1001.8332450485905,1002.7083003521735,997.299014727192,0.010640452987357302,1.1599660750290244
1000.0,0.00011704119850187265,0.5,1003.6845348322843,1005.4239355951446,994.605324775828,0.020760141359797504,2.3329416445159588
1000.0,0.00011704119850187265,0.75,1005.5539569157255,1008.1469255940008,991.918910441352,0.03037182234546406,3.519029832215068
1000.0,0.00011704119850187265,1.0,1007.4415998225916,1010.8772902676297,989.2397520724301,0.0394881121983247,4.718334598201558
1000.0,0.00011704119850187265,0.1,1000.0011704126699,1001.0824412231057,998.9187291889936,0.11552553652453465,0.11628823654515216
1000.0,0.00011704119850187265,0.25,1000.0073151016616,1002.7083003521735,997.299014727192,0.28738996527594496,0.29215686208900904
1000.0,0.00011704119850187265,0.5,1000.0292607277122,1005.4239355951446,994.605324775828,0.57005714610663,0.5891250431006875
1000.0,0.00011704119850187265,0.75,1000.065837841373,1008.1469255940008,991.918910441352,0.8480453476498886,0.8909492774351191
1000.0,0.00011704119850187265,1.0,1000.11704804809,1010.8772902676297,989.2397520724301,1.1213980703581266,1.1976746143673707
1000.0,0.00011704119850187265,0.1,999.2717350733566,1001.0824412231057,998.9187291889936,0.46036671333721824,0.004404879797846504
1000.0,0.00011704119850187265,0.25,998.1847130740122,1002.7083003521735,997.299014727192,1.1470588756845637,0.011174116107140827
1000.0,0.00011704119850187265,0.5,996.3872986034645,1005.4239355951446,994.605324775828,2.2813120260935507,0.022894935435698115
1000.0,0.00011704119850187265,0.75,994.6076718598077,1008.1469255940008,991.918910441352,3.4028601117806074,0.03517564000355514
1000.0,0.00011704119850187265,1.0,992.8457490464608,1010.8772902676297,989.2397520724301,4.511802987229234,0.048029554090978664
1000.0,0.0028089887640449437,0.1,1003.609376582236,1005.314059189448,994.714030763946,0.020361157311082723,2.2852902790602525
1000.0,0.0028089887640449437,0.25,1009.1541786464484,1013.338143384809,986.8374209814542,0.04727091100385361,5.8078527060857
1000.0,0.0028089887640449437,0.5,1018.7498005801374,1026.8541928385716,973.848095449328,0.08321169207924657,11.937736756304243
1000.0,0.0028089887640449437,0.75,1028.797835023415,1040.550521297945,961.0297429409159,0.10922589211782997,18.402367902166144
1000.0,0.0028089887640449437,1.0,1039.3098364146156,1054.4295333501548,948.3801130102833,0.12663699364081782,25.21497982478514
