,Spot,Maturity,Volatility,Strike_call,Strike_put,Barrier_call,Barrier_put,Rebate,Sharkfin_KO_call,Sharkfin_XP_call,Sharkfin_KO_put,Sharkfin_XP_put
0,1000.0,0.00011704119850187265,0.1,1000.7311382156723,999.2693959568642,1001.8143708529224,998.188915126684,0.0,0.058348210007119386,0.08935918220270261,0.05830558056903144,0.0892938960229848
1,1000.0,0.00011704119850187265,0.1,1000.7311382156723,999.2693959568642,1001.8143708529224,998.188915126684,0.5,0.06121738068313021,0.09150300969693403,0.06117811323671028,0.09144112129496278
2,1000.0,0.00011704119850187265,0.1,1000.7311382156723,999.2693959568642,1001.8143708529224,998.188915126684,1.0,0.0643833171455473,0.09375223139245914,0.06434835437394924,0.09369415844314642
3,1000.0,0.00011704119850187265,0.1,1000.7311382156723,999.2693959568642,1001.8143708529224,998.188915126684,1.5,0.06789457330908859,0.09611481518384377,0.06786511499223406,0.0960610264116612
4,1000.0,0.00011704119850187265,0.25,1001.8332450485905,998.1701095889449,1004.5465103789747,995.474066823188,0.0,0.1457313867445726,0.2230608668009963,0.14546471427727153,0.22265268985969666
5,1000.0,0.00011704119850187265,0.25,1001.8332450485905,998.1701095889449,1004.5465103789747,995.474066823188,0.5,0.1528618236347861,0.2283845342690391,0.15261605337990888,0.22799747105552587
6,1000.0,0.00011704119850187265,0.25,1001.8332450485905,998.1701095889449,1004.5465103789747,995.474066823188,1.0,0.16072592260016924,0.2339685287312485,0.1605068965384098,0.23360516662209227
7,1000.0,0.00011704119850187265,0.25,1001.8332450485905,998.1701095889449,1004.5465103789747,995.474066823188,1.5,0.16944305636562731,0.23983242371956087,0.16925820354639212,0.23949566520420335
8,1000.0,0.00011704119850187265,0.5,1003.6845348322843,996.3289911277751,1009.1284551070573,990.9541198042137,0.0,0.2909987355076836,0.4449999613179726,0.28993047656786386,0.44336636251177913
9,1000.0,0.00011704119850187265,0.5,1003.6845348322843,996.3289911277751,1009.1284551070573,990.9541198042137,0.5,0.30511891311923417,0.45552857517000295,0.30413353223571665,0.4539786207474948
10,1000.0,0.00011704119850187265,0.5,1003.6845348322843,996.3289911277751,1009.1284551070573,990.9541198042137,1.0,0.32067928470822177,0.46656747219854977,0.3197998213363971,0.46511135943041465
11,1000.0,0.00011704119850187265,0.5,1003.6845348322843,996.3289911277751,1009.1284551070573,990.9541198042137,1.5,0.3379120308209088,0.4781546710374622,0.3371677429102747,0.476803831761548
12,1000.0,0.00011704119850187265,0.75,1005.5539569157255,994.4767191481591,1013.746130183471,986.4402637167323,0.0,0.43580159733362855,0.6658207604847467,0.4333945427158237,0.6621432454276664
13,1000.0,0.00011704119850187265,0.75,1005.5539569157255,994.4767191481591,1013.746130183471,986.4402637167323,0.5,0.4567725661170809,0.6814373674208828,0.4545503543555529,0.6779462435304753
14,1000.0,0.00011704119850187265,0.75,1005.5539569157255,994.4767191481591,1013.746130183471,986.4402637167323,1.0,0.47986382931203103,0.69780413385959,0.4778775697591515,0.6945220072163373
15,1000.0,0.00011704119850187265,0.75,1005.5539569157255,994.4767191481591,1013.746130183471,986.4402637167323,1.5,0.5054140707121549,0.7149764419754169,0.5037285782032089,0.7119286393795285
16,1000.0,0.00011704119850187265,1.0,1007.4415998225916,992.613368532824,1018.3998345315472,981.9326025911905,0.0,0.5801395356004562,0.8855267344000146,0.5758542586511997,0.8789856747586426
17,1000.0,0.00011704119850187265,1.0,1007.4415998225916,992.613368532824,1018.3998345315472,981.9326025911905,0.5,0.6078240783294604,0.9061161288648056,0.6038645285800789,0.8999032423129725
18,1000.0,0.00011704119850187265,1.0,1007.4415998225916,992.613368532824,1018.3998345315472,981.9326025911905,1.0,0.6382832684632438,0.927685763503893,0.6347390271493725,0.9218406464716844
19,1000.0,0.00011704119850187265,1.0,1007.4415998225916,992.613368532824,1018.3998345315472,981.9326025911905,1.5,0.6719562399771363,0.9503073476820963,0.668940755206018,0.944874334062641
20,1000.0,0.00011704119850187265,0.1,1000.0011704126699,999.9988295886999,1001.0836129026785,998.9175600432251,0.0,0.07913587104038979,0.16970430508491416,0.0791357784187865,0.1697041064612032
21,1000.0,0.00011704119850187265,0.1,1000.0011704126699,999.9988295886999,1001.0836129026785,998.9175600432251,0.5,0.09401997118761782,0.18428722066085534,0.09403902714582624,0.18431317419348464
22,1000.0,0.00011704119850187265,0.1,1000.0011704126699,999.9988295886999,1001.0836129026785,998.9175600432251,1.0,0.11579995713264232,0.20161200732714957,0.11585798738807195,0.20167442357845475
23,1000.0,0.00011704119850187265,0.1,1000.0011704126699,999.9988295886999,1001.0836129026785,998.9175600432251,1.5,0.15071305173411137,0.22253219238159122,0.1508607356400487,0.22264644870683512
24,1000.0,0.00011704119850187265,0.25,1000.0073151016616,999.9926849518487,1002.7156352653275,997.291719436878,0.0,0.19786836515032336,0.4238249275071597,0.19786691773348036,0.4238218272074203
25,1000.0,0.00011704119850187265,0.25,1000.0073151016616,999.9926849518487,1002.7156352653275,997.291719436878,0.5,0.23493877064016028,0.46009804013810135,0.23505664207146934,0.46025772832591266
26,1000.0,0.00011704119850187265,0.25,1000.0073151016616,999.9926849518487,1002.7156352653275,997.291719436878,1.0,0.2891016189207204,0.5031611542575264,0.2894619471288863,0.5035476465932459
27,1000.0,0.00011704119850187265,0.25,1000.0073151016616,999.9926849518487,1002.7156352653275,997.291719436878,1.5,0.375720273213183,0.5551176808082141,0.3766368653794826,0.555826349982045
28,1000.0,0.00011704119850187265,0.5,1000.0292607277122,999.9707401284529,1005.4533550311594,994.5762227517849,0.0,0.3958297650184907,0.8461982973413246,0.39581818309056366,0.8461735376877796
29,1000.0,0.00011704119850187265,0.5,1000.0292607277122,999.9707401284529,1005.4533550311594,994.5762227517849,0.5,0.4695056803814541,0.9181340487600305,0.4699689774984304,0.918756043974918
30,1000.0,0.00011704119850187265,0.5,1000.0292607277122,999.9707401284529,1005.4533550311594,994.5762227517849,1.0,0.5768806529518652,1.0034367190860882,0.5783062670548088,1.0049587190724005
31,1000.0,0.00011704119850187265,0.5,1000.0292607277122,999.9707401284529,1005.4533550311594,994.5762227517849,1.5,0.7479308924124426,1.1062136243009388,0.7515547283904885,1.109012264688806
32,1000.0,0.00011704119850187265,0.75,1000.065837841373,999.9341664929632,1008.2132998113686,991.8536089407814,0.0,0.5938793596038566,1.267122409490973,0.5938402624427931,1.267038990379059
33,1000.0,0.00011704119850187265,0.75,1000.065837841373,999.9341664929632,1008.2132998113686,991.8536089407814,0.5,0.7036982527320143,1.3741167598350763,0.7047222478988293,1.3754786904130676
34,1000.0,0.00011704119850187265,0.75,1000.065837841373,999.9341664929632,1008.2132998113686,991.8536089407814,1.0,0.8633464135783162,1.500846502173707,0.8665188373052592,1.5042173301088875
35,1000.0,0.00011704119850187265,0.75,1000.065837841373,999.9341664929632,1008.2132998113686,991.8536089407814,1.5,1.1166901206316424,1.6533267571727142,1.1247490210135116,1.6595431277951722
36,1000.0,0.00011704119850187265,1.0,1000.11704804809,999.882965650552,1010.9956114813141,989.1239770415982,0.0,0.7920123351374753,1.6865995648480394,0.7919196424893473,1.6864021747653237
37,1000.0,0.00011704119850187265,1.0,1000.11704804809,999.882965650552,1010.9956114813141,989.1239770415982,0.5,0.9375140559600253,1.8280548629658218,0.9393017424854433,1.830409561753986
